32   9148
101 e 5062
116 t 3855
111 o 3682
97 a 3105
104 h 2691
115 s 2691
110 n 2660
114 r 2567
105 i 2491
108 l 1863
10 . 1814
13 . 1814
100 d 1635
117 u 1410
109 m 1248
121 y 1116
44 , 1102
102 f 918
119 w 895
99 c 844
103 g 680
112 p 618
98 b 532
65 A 512
84 T 488
73 I 476
69 E 425
118 v 416
46 . 415
79 O 385
107 k 380
76 L 367
39 ' 315
72 H 308
82 R 301
78 N 294
83 S 232
77 M 213
59 ; 191
58 : 174
85 U 168
87 W 158
68 D 156
45 - 153
63 ? 135
80 P 134
67 C 130
71 G 109
33 ! 103
66 B 91
70 F 89
120 x 55
113 q 44
106 j 41
90 Z 37
75 K 28
89 Y 28
81 Q 20
122 z 16
86 V 9
91 [ 8
93 ] 8
74 J 6
124 | 2
