32   878
101 e 483
116 t 431
111 o 362
97 a 336
115 s 283
104 h 281
105 i 266
110 n 251
114 r 239
10 . 212
13 . 212
100 d 154
108 l 146
117 u 116
109 m 115
44 , 97
102 f 88
99 c 87
103 g 82
119 w 81
65 A 76
82 R 75
121 y 70
112 p 64
79 O 58
107 k 58
98 b 52
73 I 49
46 . 45
69 E 41
83 S 39
84 T 38
67 C 36
72 H 36
78 N 35
76 L 31
118 v 31
68 D 29
87 W 28
39 ' 27
66 B 26
70 F 18
77 M 18
59 ; 17
45 - 16
58 : 16
85 U 16
33 ! 14
63 ? 13
71 G 7
113 q 5
106 j 4
80 P 3
120 x 2
122 z 2
124 | 2
74 J 1
81 Q 1
89 Y 1
